Time (UTC),Date,Latitude,Longitude,CHLA (ug/L)
10
18:45:40,10/31/2018,36.42652,13.30553,11.265
17:53:01,06/08/2018,33.41526,15.57026,5.405
16:26:23,09/03/2019,34.7885,19.64223,13.737
08:23:51,10/08/2018,33.88152,31.19764,19.002
05:12:37,05/03/2020,33.10448,31.64424,30.935
17:57:34,02/12/2019,34.10207,24.43351,11.584
10:30:04,02/03/2019,33.62961,19.27702,12.162
03:03:35,04/07/2018,32.31561,19.15093,0.94
10:00:05,08/07/2018,34.13695,18.54912,29.095
13:05:32,02/17/2019,37.80901,19.91994,5.976
